BEFORE SORT:
   Word[  0]: freq 10, 13 bytes, hex: dc db 94 4a 8f 9e f3 91 5b 3c a5 bc e9
   Word[671]: freq  2,  7 bytes, hex: 88 85 1d f0 19 6e 3c
   Word[672]: freq  4,  2 bytes, hex: 6d 81
   Word[673]: freq  3,  3 bytes, hex: ce 5a fa
   Word[674]: freq  9,  9 bytes, hex: 94 5a 98 cc 36 8e 87 70 4f
   Word[675]: freq  7,  9 bytes, hex: ef c4 ca f4 e1 3b 0e cf f6
   Word[676]: freq  2, 11 bytes, hex: 64 39 c6 a9 88 a1 24 e4 b9 64 7d
   Word[677]: freq  2, 14 bytes, hex: 8d 8b db a1 cc 4b 66 17 40 c7 d1 4e 98 c8
   Word[678]: freq  6,  5 bytes, hex: ad bf b1 d6 48
   Word[679]: freq  4, 12 bytes, hex: 52 b8 34 36 b5 3b d0 42 48 5c 1e ea
   Word[680]: freq  6,  6 bytes, hex: 51 40 29 99 12 f6
   Word[681]: freq  3,  8 bytes, hex: fd 1d 3d 4e 5f 05 22 5a
   Word[682]: freq  2,  5 bytes, hex: 8f 8f 4a dd d1
   Word[683]: freq  1,  1 bytes, hex: 6f
   Word[684]: freq  4,  5 bytes, hex: 58 4f a3 81 e8
   Word[685]: freq  4, 10 bytes, hex: 1b 90 f6 b7 19 34 06 78 39 a7
   Word[686]: freq  5, 14 bytes, hex: 02 e2 9c 12 2d fa e3 3f b4 d3 bd 97 2c 8c
   Word[687]: freq  3,  2 bytes, hex: 75 71
   Word[688]: freq  9,  1 bytes, hex: 81
   Word[689]: freq  5,  4 bytes, hex: 1b d2 4d 93
   Word[690]: freq  9,  7 bytes, hex: e6 9b 77 49 b7 89 f5
   Word[691]: freq  8, 14 bytes, hex: 36 e7 c1 73 7f 6d 00 3b 9b 75 2c 43 05 ad
   Word[692]: freq  5,  1 bytes, hex: c8
   Word[693]: freq  1,  5 bytes, hex: dc 3f 8f 43 5a
   Word[694]: freq  8,  1 bytes, hex: 92
   Word[695]: freq  7,  1 bytes, hex: 45
   Word[696]: freq  7,  4 bytes, hex: 2d bf ac 2d
   Word[697]: freq  4,  3 bytes, hex: 68 49 a1
   Word[698]: freq  4, 10 bytes, hex: a6 c1 6e f2 23 e7 e1 1c aa bc
   Word[699]: freq  6, 14 bytes, hex: 4f 35 bb 94 b3 74 42 74 22 ee 22 4e 57 6b
   Word[700]: freq  9,  3 bytes, hex: 78 17 2d
   Word[701]: freq  4,  1 bytes, hex: 38
   Word[702]: freq  4,  4 bytes, hex: 9f 6c 33 ca
   Word[703]: freq  8,  1 bytes, hex: 82
   Word[704]: freq  5,  6 bytes, hex: bd 40 33 ce 34 55
   Word[705]: freq  1, 13 bytes, hex: 23 15 42 14 00 3a ab 2d a1 b5 e5 ab 4d
   Word[706]: freq 10,  9 bytes, hex: 00 4f c1 57 d2 3a e3 10 47
   Word[707]: freq  6, 13 bytes, hex: 16 58 18 d3 2f 3c 68 71 cf 68 2b 7b 15
   Word[708]: freq  6, 13 bytes, hex: 7a 79 fd 00 12 7e 4f 54 d5 a1 8e 3a b2
   Word[709]: freq  1, 13 bytes, hex: f5 6b 37 0f be 66 ca a6 57 9a 8e 03 96
   Word[710]: freq  2, 10 bytes, hex: 47 9e c9 c5 9e 5c 44 6d b0 99
   Word[711]: freq  7,  8 bytes, hex: d3 c2 93 32 b8 7e e9 47
   Word[712]: freq  2, 10 bytes, hex: 12 63 a7 2d f1 aa c3 94 7b 8a
   Word[713]: freq  2,  4 bytes, hex: 50 51 21 14
   Word[714]: freq  3, 12 bytes, hex: 2e cf 8f 81 92 23 b4 ca a1 1e 13 5e
   Word[715]: freq  4,  9 bytes, hex: c1 95 d1 33 40 15 c8 3b a0
   Word[716]: freq  8, 11 bytes, hex: 70 cd a1 05 f3 33 5c 83 b4 6e a7
   Word[717]: freq  6, 12 bytes, hex: 49 07 cb 28 f5 f0 e9 c2 9d 4c d8 66
   Word[718]: freq  1,  2 bytes, hex: e1 08
   Word[719]: freq  6,  9 bytes, hex: aa 6e bb 1e a1 18 a1 d6 06
   Word[720]: freq  9,  5 bytes, hex: bf 92 c6 8b ba
   Word[721]: freq  3, 12 bytes, hex: a4 47 bf c1 93 98 28 9b 91 8a 23 fa
   Word[722]: freq  3, 12 bytes, hex: e9 75 eb 8d 0e e1 14 d6 a1 d3 69 68
   Word[723]: freq  9,  2 bytes, hex: a4 db
   Word[724]: freq  9, 11 bytes, hex: 9b 00 b3 b3 9b 45 bd be bf f6 a9
   Word[725]: freq  3,  1 bytes, hex: b5
   Word[726]: freq  4, 14 bytes, hex: 17 8e dd 38 62 47 a0 c0 eb 45 9c b4 b1 38
   Word[727]: freq  7,  3 bytes, hex: eb f2 cc
   Word[728]: freq  2,  2 bytes, hex: f0 28
   Word[729]: freq  4,  5 bytes, hex: 14 11 cf 8e 17
   Word[730]: freq  1, 12 bytes, hex: f4 9f 7e bc c0 40 28 06 dc 5c 37 95
   Word[731]: freq 10, 14 bytes, hex: 01 0f 35 b2 3f 41 23 e6 58 3d fb 69 0e 01
   Word[732]: freq  4,  1 bytes, hex: f5
   Word[733]: freq  8, 12 bytes, hex: 32 55 65 d9 db c2 36 92 58 d2 fb d8
   Word[734]: freq  4, 11 bytes, hex: a0 f1 2e 88 4b 6c 04 34 f9 8d 35
   Word[735]: freq 10, 13 bytes, hex: ab 03 da 5d d8 40 38 34 82 6e c6 da c0
   Word[736]: freq  5,  9 bytes, hex: 22 f4 3f 43 66 6e 4b b1 da
   Word[737]: freq  7,  5 bytes, hex: d4 dc 9b 43 12
   Word[738]: freq  9,  4 bytes, hex: ec a5 1f 2d
   Word[739]: freq  9,  1 bytes, hex: b0
   Word[740]: freq 10,  9 bytes, hex: 8d 5d 3f 2f d1 7f 72 39 6d
   Word[741]: freq  4,  9 bytes, hex: 48 8c d0 9c e9 6d df fb 34
   Word[742]: freq  2,  7 bytes, hex: 59 c5 15 b6 98 45 83
   Word[743]: freq  7,  3 bytes, hex: 90 91 10
   Word[744]: freq  1,  5 bytes, hex: 0f b2 1c fb ef
   Word[745]: freq  2,  5 bytes, hex: fc 58 60 e6 45
   Word[746]: freq  3, 13 bytes, hex: 7a 66 ca d3 2c df 8b c4 26 8e 78 f6 9e
   Word[747]: freq  1, 11 bytes, hex: dd 6c 16 90 89 12 01 90 d6 fd 68
   Word[748]: freq  1, 10 bytes, hex: ae f7 c6 29 5e 91 7c f0 87 4e
   Word[749]: freq  5, 12 bytes, hex: c6 8d b4 50 94 93 bd aa a3 c6 bc a4
   Word[750]: freq  6, 11 bytes, hex: a2 3f 4b 07 6d c2 cd 16 21 de 93
   Word[751]: freq  6,  8 bytes, hex: 1b f8 67 b1 c0 75 66 90
   Word[752]: freq  2,  9 bytes, hex: 4e 34 1e 94 f0 42 6b 05 65
   Word[753]: freq  2,  8 bytes, hex: 6c 98 92 3b af 33 1a 43
   Word[754]: freq  6, 14 bytes, hex: dd d6 d2 8f 17 c7 76 a8 d1 ef 76 06 8d 76
   Word[755]: freq  1, 12 bytes, hex: 7b b5 a2 4b 22 3c 5d dc 6b 90 77 2e
   Word[756]: freq  6,  8 bytes, hex: c5 34 9c dc fb 92 85 4d
   Word[757]: freq  1, 10 bytes, hex: 53 90 4a e0 00 45 16 23 11 38
   Word[758]: freq 10, 11 bytes, hex: 95 4a 00 78 ed ee 84 b3 24 a0 91
   Word[759]: freq  8,  1 bytes, hex: 96
   Word[760]: freq  8,  1 bytes, hex: 93
   Word[761]: freq  2,  5 bytes, hex: 1c a6 9c 51 bc
   Word[762]: freq  8,  6 bytes, hex: 74 9e d0 e8 50 96
   Word[763]: freq  2,  1 bytes, hex: 86
   Word[764]: freq  6,  6 bytes, hex: 2a 07 04 49 b9 9b
   Word[765]: freq 10,  4 bytes, hex: ae f8 b5 4b
   Word[766]: freq  7,  9 bytes, hex: e7 d4 98 27 37 0e c5 88 97
   Word[767]: freq  7, 14 bytes, hex: 2f 8f 97 35 74 de 7b 8e 28 b5 a9 60 25 d8
   Word[768]: freq  6,  7 bytes, hex: 24 dc 37 8b b2 d0 b2
   Word[769]: freq  4,  6 bytes, hex: f7 71 f5 26 ca a4
   Word[770]: freq  9,  7 bytes, hex: d9 a9 ec b8 a5 fb 61
   Word[771]: freq  2,  9 bytes, hex: c1 7f 7e 9a da 22 f6 92 ad
   Word[772]: freq  2, 13 bytes, hex: df 93 41 d7 05 37 7d 4f 5c b2 32 36 dc
   Word[773]: freq  1, 11 bytes, hex: 02 9a d0 dc c0 12 5c 3f ac b7 e1
   Word[774]: freq  8,  3 bytes, hex: 8f 4d ad
   Word[775]: freq  4,  2 bytes, hex: 6e c7
   Word[776]: freq  8,  8 bytes, hex: c5 35 81 f7 67 38 d4 06
   Word[777]: freq  6,  1 bytes, hex: 21
   Word[778]: freq  3,  3 bytes, hex: e1 90 21
   Word[779]: freq 10,  7 bytes, hex: 03 59 92 13 a6 bf 03
   Word[780]: freq 10,  6 bytes, hex: 4a 6c d2 10 21 55
   Word[781]: freq  6,  6 bytes, hex: 8d 5d 0e 35 35 2f
   Word[782]: freq  9,  3 bytes, hex: 11 37 78
   Word[783]: freq  6,  2 bytes, hex: 40 35
   Word[784]: freq 10, 12 bytes, hex: c7 6d 91 ca f3 3f 16 df 13 a5 80 68
   Word[785]: freq  7, 14 bytes, hex: 75 17 2a c1 c5 d6 a9 57 0e a2 fa 62 be c0
   Word[786]: freq  9, 11 bytes, hex: 2e c6 d1 23 07 67 82 99 0e 04 81
   Word[787]: freq  1,  7 bytes, hex: f6 c9 23 21 e9 f7 b5
   Word[788]: freq  5, 12 bytes, hex: 58 ca 00 3a c0 ef 90 ef 37 e2 92 3e
   Word[789]: freq  3,  6 bytes, hex: d7 58 98 59 16 25
   Word[790]: freq  3,  6 bytes, hex: 48 f0 6b b1 68 21
   Word[791]: freq  8,  7 bytes, hex: f8 3d 6d 33 47 2e a3
   Word[792]: freq  1, 14 bytes, hex: da 3a af 98 85 45 ef dd 5d c8 73 82 98 d3
   Word[793]: freq  3,  1 bytes, hex: 3f
   Word[794]: freq  2, 10 bytes, hex: df 70 5e 58 ad cb 74 79 ae cc
   Word[795]: freq  7,  8 bytes, hex: 86 47 a1 8c 11 6a 6a d9
   Word[796]: freq  8, 10 bytes, hex: 72 b1 38 fa 70 b5 eb cf 26 4a
   Word[797]: freq 10,  5 bytes, hex: 95 b3 c8 10 e1
   Word[798]: freq  1,  8 bytes, hex: 6b 1c 6e a8 7b 9e 13 e5
   Word[799]: freq  1,  8 bytes, hex: 52 6b 23 66 13 c0 53 63
   Word[800]: freq  4, 14 bytes, hex: 3a b3 be 82 c3 21 18 ea 8c b4 d8 19 dc 54
   Word[801]: freq  1,  7 bytes, hex: 3a 31 60 9c 03 18 82
   Word[802]: freq  4,  2 bytes, hex: 55 f9
   Word[803]: freq  9, 12 bytes, hex: 05 f8 27 44 7c 6a 65 14 d4 71 48 ad
   Word[804]: freq  9,  4 bytes, hex: 03 43 94 bc
   Word[805]: freq  7,  8 bytes, hex: c9 90 78 e1 92 0f 3a e8
   Word[806]: freq 10,  2 bytes, hex: 5c 0e
   Word[807]: freq  4, 14 bytes, hex: d1 6e 6d b6 02 42 28 4b ef b2 ef 72 f5 85
   Word[808]: freq  1,  8 bytes, hex: fa 79 f9 73 db 8d 03 16
   Word[809]: freq  8, 10 bytes, hex: 8f 52 98 02 55 6a ef c2 21 f1
   Word[810]: freq  1, 12 bytes, hex: bc f3 7c ad 67 f1 b2 17 5c ad 10 d5
   Word[811]: freq  2, 11 bytes, hex: e2 23 82 d8 2f 12 2b 47 93 80 b2
   Word[812]: freq  2, 13 bytes, hex: 53 f4 47 1d b2 bb 99 df 23 92 b9 67 40
   Word[813]: freq  4,  2 bytes, hex: 60 b6
   Word[814]: freq  2,  9 bytes, hex: b8 fa 33 4a a5 7a 5d a6 ac
   Word[815]: freq  7,  9 bytes, hex: 01 55 31 1e 08 ec 37 67 8f
   Word[816]: freq  9, 10 bytes, hex: 49 2a b9 92 e7 1b c8 88 1f 81
   Word[817]: freq  6,  4 bytes, hex: cb a9 cb a8
   Word[818]: freq  7,  9 bytes, hex: 39 f9 5f e9 97 e6 56 ce 4f
   Word[819]: freq  1, 14 bytes, hex: 49 ae 3a 83 c1 22 1e 8a 2b 3d 8c 2e 8e d7
   Word[820]: freq  1, 12 bytes, hex: 81 a7 d3 8a 61 cd e9 ca 65 51 22 b3
   Word[821]: freq  7,  7 bytes, hex: c4 69 b6 fe ec f7 a1
   Word[822]: freq  1,  3 bytes, hex: cc c7 8e
   Word[823]: freq  5, 10 bytes, hex: 67 53 b1 e8 7a 05 73 db 53 dd
   Word[824]: freq  6,  8 bytes, hex: 2f c8 6c 4f cf 31 b8 06
   Word[825]: freq  9, 10 bytes, hex: fd d0 b0 01 9d f8 8f 19 ce f6
   Word[826]: freq  2,  5 bytes, hex: 5f e6 06 53 43
   Word[827]: freq  7,  3 bytes, hex: 6a 11 df
   Word[828]: freq  6, 11 bytes, hex: 2f 03 2e 67 5e 87 2f be 88 4d 37
   Word[829]: freq  1,  6 bytes, hex: 06 8f 52 07 ef b8
   Word[830]: freq  8,  6 bytes, hex: 7b 65 f3 e5 f5 d3
   Word[831]: freq  9,  1 bytes, hex: 82
   Word[832]: freq  2,  9 bytes, hex: e9 a5 7f f7 2d af 36 36 7c
   Word[833]: freq  5,  2 bytes, hex: e2 f2
   Word[834]: freq  3,  7 bytes, hex: 79 cd 6d 06 90 e9 ea
   Word[835]: freq 10, 13 bytes, hex: e1 d7 e8 55 5a 84 76 c4 a9 f6 bc 56 26
   Word[836]: freq  7,  7 bytes, hex: a2 5f da 05 d1 3a b9
   Word[837]: freq  5, 11 bytes, hex: 27 d1 98 90 bd 9c e0 9f 75 49 74
   Word[838]: freq  7, 11 bytes, hex: ea 14 f6 61 50 4d 07 c2 da a9 a1
   Word[839]: freq  5,  3 bytes, hex: 74 6f e7
   Word[840]: freq  4, 12 bytes, hex: 8f 12 10 cf ac 01 ee a1 4a e2 f1 97
   Word[841]: freq  6, 11 bytes, hex: 8e af d6 dc 37 19 37 60 bb 6c 8f
   Word[842]: freq  9,  9 bytes, hex: 77 ef d3 86 81 63 a7 d1 8f
   Word[843]: freq  4, 10 bytes, hex: b1 73 24 a3 8a f1 29 1a 21 7f
   Word[844]: freq  9,  5 bytes, hex: 99 2d b9 55 99
   Word[845]: freq  9,  9 bytes, hex: f5 40 74 49 c7 75 ac 6f 47
   Word[846]: freq  1, 11 bytes, hex: 08 6e 8a 2c 91 16 1e 3a af be ba
   Word[847]: freq  2,  9 bytes, hex: 54 d2 d1 29 eb 1b ad e2 da
   Word[848]: freq  2, 10 bytes, hex: a2 17 d8 91 de 95 a9 e6 83 34
   Word[849]: freq  4,  4 bytes, hex: c9 30 4f f8
   Word[850]: freq  7,  2 bytes, hex: 9e 07
   Word[851]: freq  2,  7 bytes, hex: 58 07 dd f2 b4 40 ce
   Word[852]: freq  7,  3 bytes, hex: f0 ed c4
   Word[853]: freq  2,  2 bytes, hex: d9 2d
   Word[854]: freq  6, 14 bytes, hex: e0 45 72 2b 75 c2 24 e3 4c 43 6b 2b 34 c3
   Word[855]: freq  5,  2 bytes, hex: 37 67
   Word[856]: freq 10, 10 bytes, hex: bd be f6 ab 03 f9 f7 dd a6 aa
   Word[857]: freq  7,  1 bytes, hex: ef
   Word[858]: freq  4,  5 bytes, hex: e4 70 d6 c9 bc
   Word[859]: freq  7,  4 bytes, hex: e7 ce 78 9a
   Word[860]: freq  3,  6 bytes, hex: 02 b2 35 3f 71 ac
   Word[861]: freq  3,  4 bytes, hex: 26 e2 d1 cd
   Word[862]: freq  3, 14 bytes, hex: 55 fd bb 08 e3 2c de 2d 68 79 e1 d0 c7 d9
   Word[863]: freq 10,  3 bytes, hex: ec 5a be
   Word[864]: freq  3, 14 bytes, hex: 6b 17 40 12 fa 91 5f 9e b4 07 5a bc ea 06
   Word[865]: freq  2,  4 bytes, hex: 6f 14 f8 bf
   Word[866]: freq  9,  2 bytes, hex: aa 04
   Word[867]: freq  9,  7 bytes, hex: dd 9b 43 2a 87 5b e9
   Word[868]: freq  1,  7 bytes, hex: 7b f8 de 1b 2d e5 f4
   Word[869]: freq  6, 10 bytes, hex: 7b 84 68 6a 19 62 2a 74 b5 d4
   Word[870]: freq  7,  4 bytes, hex: 6c d6 2e 2f
   Word[871]: freq  5,  3 bytes, hex: ea 4f df
   Word[872]: freq  5,  2 bytes, hex: 3e 80
   Word[873]: freq  9, 14 bytes, hex: 76 5e f5 f1 63 5e 5c fb 40 06 70 f5 da 69
   Word[874]: freq  5, 11 bytes, hex: 40 37 f5 c0 6c 80 ab 3c 60 11 04
   Word[875]: freq  7,  7 bytes, hex: 79 44 57 3a 7a 3a 18
   Word[876]: freq  3,  1 bytes, hex: 59
   Word[877]: freq  6,  4 bytes, hex: ce b6 90 d7
   Word[878]: freq  8,  1 bytes, hex: 8e
   Word[879]: freq  1, 10 bytes, hex: fa 73 bc 37 54 cd bb 73 60 35
   Word[880]: freq  5,  3 bytes, hex: 8c f0 e2
   Word[881]: freq  7,  7 bytes, hex: 39 7d e1 15 25 b1 cb
   Word[882]: freq  2,  9 bytes, hex: c8 06 97 bc 17 92 af d3 4a
   Word[883]: freq  1,  2 bytes, hex: 06 76
   Word[884]: freq  6,  1 bytes, hex: ad
   Word[885]: freq  7,  7 bytes, hex: 9e ce 8e a8 1e b1 3b
   Word[886]: freq  4, 14 bytes, hex: 44 33 6d 5b 6f 85 6e 59 b8 23 7b 3e 9a 7e
   Word[887]: freq  2,  2 bytes, hex: e9 bf
   Word[888]: freq  7,  8 bytes, hex: ce 10 41 db 1a df d5 4a
   Word[889]: freq  8, 13 bytes, hex: 7d e2 f5 ed 68 64 8d 41 9c b0 3d da ca
   Word[890]: freq  9, 13 bytes, hex: 14 a5 13 7b dd e1 8b 3d 25 00 ca fa c9
   Word[891]: freq 10,  2 bytes, hex: 47 22
   Word[892]: freq  5,  3 bytes, hex: 6f 42 4c
   Word[893]: freq  8,  4 bytes, hex: 89 e5 3e c4
   Word[894]: freq  1, 14 bytes, hex: e9 cb cd c7 ae d8 67 6b fe e6 36 79 b0 f5
   Word[895]: freq  5, 13 bytes, hex: 18 1a 2d 23 70 ee 94 e3 f7 f9 22 bc 33
   Word[896]: freq  2,  1 bytes, hex: 7f
   Word[897]: freq  9,  1 bytes, hex: ad
   Word[898]: freq  3,  5 bytes, hex: 19 9a bc cf 14
   Word[899]: freq 10,  7 bytes, hex: a3 66 5d bd 93 00 47
   Word[900]: freq  7,  3 bytes, hex: 5b 67 66
   Word[901]: freq  6, 13 bytes, hex: 23 7e 49 88 c0 b7 36 dc 8d cf 77 c9 1f
   Word[902]: freq  5, 12 bytes, hex: 64 af 1e c1 6d 32 42 34 b5 b0 90 1e
   Word[903]: freq  3, 13 bytes, hex: a7 3b ef 26 05 f8 e6 bc ae c4 c9 7e bb
   Word[904]: freq  6, 10 bytes, hex: c7 4c 81 77 e9 c3 65 1c 06 99
   Word[905]: freq  6, 10 bytes, hex: 2a 70 4e 90 18 01 3e 0f f9 a4
   Word[906]: freq  7,  6 bytes, hex: e8 15 a7 a5 a8 44
   Word[907]: freq  5, 11 bytes, hex: c6 e4 de 8a 4a fa 90 63 4d c6 8e
   Word[908]: freq 10,  3 bytes, hex: 1f 55 9f
   Word[909]: freq  4,  8 bytes, hex: ae 99 b8 f9 c2 21 0f e9
   Word[910]: freq 10,  5 bytes, hex: 2e 34 ac f4 19
   Word[911]: freq  2,  9 bytes, hex: e2 06 8f 46 d3 d6 54 11 6c
   Word[912]: freq  8,  6 bytes, hex: 93 f9 ba 2e 32 34
   Word[913]: freq  6, 14 bytes, hex: c2 d9 9a f9 08 ce 26 7d 67 31 7c 4a b7 8c
   Word[914]: freq  9,  5 bytes, hex: e2 e5 1c 4f d9
   Word[915]: freq 10,  8 bytes, hex: 6e fd 95 1c 30 49 04 e5
   Word[916]: freq  7,  6 bytes, hex: 6d ed ac ea 56 5d
   Word[917]: freq  8, 11 bytes, hex: 15 f3 b1 d6 18 3d a5 71 40 80 5f
   Word[918]: freq  9, 11 bytes, hex: fa ee de 07 f2 6a 6c 92 ef da 81
   Word[919]: freq  9,  5 bytes, hex: 57 7a 2d 77 8f
   Word[920]: freq  9, 13 bytes, hex: 30 77 c1 6d 1d b2 ad 9d 13 ec 33 8d 5b
   Word[921]: freq  1, 13 bytes, hex: 4e fb 81 61 ec 5c 62 a2 b9 03 4f 31 13
   Word[922]: freq  7,  7 bytes, hex: 43 68 1c b0 86 cf 5e
   Word[923]: freq  4, 14 bytes, hex: ca d7 ef 26 e9 05 f4 e6 87 d5 53 63 38 db
   Word[924]: freq  4,  6 bytes, hex: 5f d5 a2 72 46 fd
   Word[925]: freq  6, 10 bytes, hex: 1a e5 b4 e9 c3 59 4c 0f 31 3d
   Word[926]: freq 10, 12 bytes, hex: 42 a9 01 49 fe 54 ad 37 b0 33 a8 10
   Word[927]: freq  9,  8 bytes, hex: 82 4f c9 37 7e e3 1d 33
   Word[928]: freq  8,  4 bytes, hex: 8c 9a 6f 3d
   Word[929]: freq  5, 14 bytes, hex: d8 9a 4e d9 e3 cd ae 91 05 5f 45 2e ee cd
   Word[930]: freq  5,  9 bytes, hex: 1e 43 28 1c 27 45 ce 75 25
   Word[931]: freq 10, 11 bytes, hex: 15 19 e7 b9 f1 02 87 4c 66 55 fa
   Word[932]: freq  4,  1 bytes, hex: d9
   Word[933]: freq  9, 12 bytes, hex: c8 8b 82 b9 29 c5 e1 45 6c a6 14 62
   Word[934]: freq  2,  4 bytes, hex: f2 60 89 5a
   Word[935]: freq  6,  7 bytes, hex: 5d a2 c7 c3 f7 42 ba
   Word[936]: freq  4,  7 bytes, hex: 78 db e4 04 5e 9e ac
   Word[937]: freq  7,  2 bytes, hex: f1 11
   Word[938]: freq 10, 10 bytes, hex: 73 f2 f5 e5 53 7f 40 6e 7a 1d
   Word[939]: freq  9, 14 bytes, hex: 60 88 05 1c 5c 22 14 b7 07 18 96 26 44 3a
   Word[940]: freq  8,  1 bytes, hex: 4b
   Word[941]: freq  6, 10 bytes, hex: 3e 40 b0 a3 13 af e4 01 aa 81
   Word[942]: freq  7,  3 bytes, hex: e2 1b 72
   Word[943]: freq  9,  3 bytes, hex: 94 92 ae
   Word[944]: freq 10, 13 bytes, hex: c4 42 6e 00 e7 24 ca 35 de 89 f4 90 2d
   Word[945]: freq  8,  8 bytes, hex: 91 6a 14 9c d7 f6 37 4b
   Word[946]: freq  7,  8 bytes, hex: 5f 08 5c fa 32 22 bc a0
   Word[947]: freq  7,  7 bytes, hex: 44 6c 5a 23 f5 50 33
   Word[948]: freq  5,  9 bytes, hex: f3 b5 62 5e 49 7e b6 40 b5
   Word[949]: freq  9, 13 bytes, hex: 63 60 bc 40 5c ee 62 19 0f 04 3e 53 ef
   Word[950]: freq  9, 13 bytes, hex: 66 69 2a 42 1e 3f a4 fc 89 24 b3 49 d9
   Word[951]: freq  4,  6 bytes, hex: bd 95 3c fd 71 ab
   Word[952]: freq 10,  3 bytes, hex: 3a 63 c9
   Word[953]: freq  4,  7 bytes, hex: e2 05 b9 4c 2f c3 8e
   Word[954]: freq  2, 12 bytes, hex: 34 4b d7 7e 56 31 33 d5 ee 48 92 6c
   Word[955]: freq  8,  2 bytes, hex: 4c c5
   Word[956]: freq  8, 14 bytes, hex: 8f 06 04 73 3d bf 3b 81 ce 05 82 d3 12 5a
   Word[957]: freq  3, 10 bytes, hex: 8b 05 be fa 4d d0 67 87 8e b4
   Word[958]: freq 10,  9 bytes, hex: e3 5d 67 50 97 a5 8f d2 a6
   Word[959]: freq  5, 12 bytes, hex: 2b e0 2f bc ba 01 a4 c6 06 e2 c1 d3
   Word[960]: freq  5, 13 bytes, hex: 5b c1 5d a9 c8 42 86 d5 29 d6 ec ce 66
   Word[961]: freq  6, 11 bytes, hex: 45 9b a5 4b dc 61 4c 02 28 53 e4
   Word[962]: freq  8,  4 bytes, hex: 19 12 82 da
   Word[963]: freq  2,  5 bytes, hex: 23 32 32 78 5b
   Word[964]: freq  7,  1 bytes, hex: aa
   Word[965]: freq  1,  1 bytes, hex: 1f
   Word[966]: freq 10, 10 bytes, hex: bf d9 1c 3b 5a 1e e2 2d 83 4c
   Word[967]: freq  5,  9 bytes, hex: de 56 f6 ce 82 1b 01 34 93
   Word[968]: freq  6,  4 bytes, hex: 79 06 2d a5
   Word[969]: freq  4,  8 bytes, hex: 65 3b 6f 81 77 c9 d9 f6
   Word[970]: freq  9, 11 bytes, hex: ca bf 85 a1 b6 54 24 51 d4 d7 e5
   Word[971]: freq  8,  1 bytes, hex: 5f
   Word[972]: freq  7,  2 bytes, hex: 00 5c
   Word[973]: freq  7,  6 bytes, hex: c1 60 d1 c2 57 9c
   Word[974]: freq  2,  8 bytes, hex: 13 06 57 5e c5 5c 00 fc
   Word[975]: freq  5,  4 bytes, hex: 4e 05 7b 34
   Word[976]: freq  5,  2 bytes, hex: 14 ec
   Word[977]: freq  2, 13 bytes, hex: c8 f8 f5 d8 c7 cc 30 e3 30 e0 f7 b5 b8
   Word[978]: freq 10,  9 bytes, hex: 15 d5 f8 c6 79 47 4b f4 fb
   Word[979]: freq 10,  9 bytes, hex: 8f ed 5b 23 b6 54 19 40 2d
   Word[980]: freq  2, 10 bytes, hex: dc 45 bd 3d 3d f2 f5 13 ee 68
   Word[981]: freq  5,  9 bytes, hex: e1 30 1d 56 2c 9f 5d bb b8
   Word[982]: freq  2, 12 bytes, hex: 8c 77 84 39 d7 12 16 1d 4f 53 d9 43
   Word[983]: freq 10,  4 bytes, hex: 32 55 d4 1b
   Word[984]: freq  3, 13 bytes, hex: 4b 44 8d f6 63 6a 32 f0 a2 90 35 2f 87
   Word[985]: freq  1,  4 bytes, hex: 5f 4c fd fc
   Word[986]: freq  3,  9 bytes, hex: d6 de 9a c3 12 6f 98 2d 96
   Word[987]: freq  8,  5 bytes, hex: 5b dc 6e 3e c6
   Word[988]: freq  6,  5 bytes, hex: 69 b0 64 98 b7
   Word[989]: freq  2,  1 bytes, hex: 96
   Word[990]: freq  3, 12 bytes, hex: 93 85 4f ea 65 6a ae f6 d9 c6 a3 71
   Word[991]: freq  8,  7 bytes, hex: 4c 72 89 8a 39 a9 ba
   Word[992]: freq  9,  8 bytes, hex: 9e ba 91 bc ba 28 a6 39
   Word[993]: freq  1, 12 bytes, hex: 89 27 12 f3 d5 4d 1c ac 3e 33 c7 8a
   Word[994]: freq  2,  9 bytes, hex: 16 df fa 50 02 54 6e 3d e5
   Word[995]: freq  5, 14 bytes, hex: 8d 52 32 4a fe 3b f0 11 ae c6 1a fb e3 46
   Word[996]: freq  2, 11 bytes, hex: 0e 45 3c de da 9b d9 2b 9e 2e 1a
   Word[997]: freq  6,  5 bytes, hex: c5 53 22 97 05
   Word[998]: freq  7, 11 bytes, hex: bf dd 28 6e 24 c2 6b 87 88 26 1e
   Word[999]: freq  7,  5 bytes, hex: da 76 47 76 d0

AFTER SORT:
   Word[  0]: freq 10,  9 bytes, hex: 00 4f c1 57 d2 3a e3 10 47
   Word[  1]: freq 10, 14 bytes, hex: 01 0f 35 b2 3f 41 23 e6 58 3d fb 69 0e 01
   Word[  2]: freq 10,  2 bytes, hex: 02 45
   Word[  3]: freq 10, 11 bytes, hex: 02 fb 05 a4 3a 6c 5f f1 fb 87 be
   Word[  4]: freq 10,  7 bytes, hex: 03 59 92 13 a6 bf 03
   Word[  5]: freq 10, 11 bytes, hex: 06 2e d6 79 0e 39 95 34 63 c0 68
   Word[  6]: freq 10,  3 bytes, hex: 0e 4c 5c
   Word[  7]: freq 10, 12 bytes, hex: 10 63 56 df 17 88 75 61 8b ed cf 59
